0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1.3384486742930604,-0.24262987444403503,-0.21421780423316855,-0.5488324643622591,-0.23452585814371177,-0.22912702679086877,0.9319141834211963,-0.09641653768093837,-0.13699181009159483,-0.09641653768093837,-0.06295245737090545,-0.05136654969375141,-0.109471554775324,-0.09641653768093837,-0.09641653768093837,-0.09641653768093837,-0.29277002188455997,-0.2387962393965417,-0.09641653768093837,-0.17665672467182642,-0.09641653768093837,-0.29541077339150207,-0.08920515501750789,-0.06295245737090545,-0.2847473987257497,-0.1466471150213533,-0.09641653768093837,-0.08920515501750789,-0.08137884587711594,-0.03629770043203138,5.66069591665809,-0.29277002188455997,-0.17265659009427073,-0.29277002188455997,-0.09641653768093837,-0.06295245737090545,-0.29277002188455997,-0.09641653768093837,-0.036297700432031385,-0.17665672467182642,-0.13192022253539631,-0.109471554775324,-0.09641653768093837,-0.09641653768093837,-0.29277002188455997,-0.17665672467182642,-0.42008402520840293,-0.3595440401265057,-0.5204834387696162,-0.26252051021607226,1.6564547577679325
-1.2825043552416089,-0.23020751212057902,-0.249879837190769,0.21229027904771028,-0.22718046621878404,-0.21953379503766887,-0.4074481074262161,-0.09641653768093837,7.299706452023555,-0.09641653768093837,-0.06295245737090545,-0.05136654969375141,-0.109471554775324,-0.09641653768093837,-0.09641653768093837,-0.09641653768093837,-0.29277002188455997,-0.2387962393965417,-0.09641653768093837,-0.17665672467182642,-0.09641653768093837,-0.29541077339150207,-0.08920515501750789,-0.06295245737090545,-0.2847473987257497,-0.1466471150213533,-0.09641653768093837,-0.08920515501750789,-0.08137884587711594,-0.03629770043203138,-0.17665672467182642,-0.29277002188455997,-0.17265659009427073,-0.29277002188455997,-0.09641653768093837,-0.06295245737090545,-0.29277002188455997,-0.09641653768093837,-0.036297700432031385,-0.17665672467182642,-0.13192022253539631,-0.109471554775324,-0.09641653768093837,-0.09641653768093837,-0.29277002188455997,-0.17665672467182642,2.3804761428476167,-0.3595440401265057,-0.5204834387696162,-0.26252051021607226,-0.6036989512152429
-0.40885334539671914,-0.09692256845554599,-0.23030845091051072,0.3162033912645118,-0.10907469994386158,-0.12375395421467181,-0.8283905416925419,-0.09641653768093837,-0.13699181009159483,-0.09641653768093837,-0.06295245737090545,-0.05136654969375141,-0.109471554775324,-0.09641653768093837,-0.09641653768093837,-0.09641653768093837,-0.29277002188455997,-0.2387962393965417,-0.09641653768093837,-0.17665672467182642,-0.09641653768093837,-0.29541077339150207,-0.08920515501750789,-0.06295245737090545,-0.2847473987257497,-0.1466471150213533,-0.09641653768093837,-0.08920515501750789,-0.08137884587711594,-0.03629770043203138,-0.17665672467182642,-0.29277002188455997,-0.17265659009427073,-0.29277002188455997,-0.09641653768093837,-0.06295245737090545,-0.29277002188455997,-0.09641653768093837,-0.036297700432031385,-0.17665672467182642,-0.13192022253539631,-0.109471554775324,-0.09641653768093837,-0.09641653768093837,3.4156502553198664,-0.17665672467182642,-0.42008402520840293,-0.3595440401265057,-0.5204834387696162,-0.26252051021607226,1.6564547577679325
1.6296656775746905,-0.2226576751214564,-0.02661095511092235,0.8085665669514475,-0.20894830358119498,-0.20301359446544553,0.12829680891274883,-0.09641653768093837,-0.13699181009159483,-0.09641653768093837,-0.06295245737090545,-0.05136654969375141,-0.109471554775324,-0.09641653768093837,10.371664696249516,-0.09641653768093837,-0.29277002188455997,-0.2387962393965417,-0.09641653768093837,-0.17665672467182642,-0.09641653768093837,-0.29541077339150207,-0.08920515501750789,-0.06295245737090545,-0.2847473987257497,-0.1466471150213533,-0.09641653768093837,-0.08920515501750789,-0.08137884587711594,-0.03629770043203138,-0.17665672467182642,-0.29277002188455997,-0.17265659009427073,-0.29277002188455997,-0.09641653768093837,-0.06295245737090545,-0.29277002188455997,-0.09641653768093837,-0.036297700432031385,-0.17665672467182642,-0.13192022253539631,-0.109471554775324,-0.09641653768093837,-0.09641653768093837,-0.29277002188455997,-0.17665672467182642,2.3804761428476167,-0.3595440401265057,-0.5204834387696162,-0.26252051021607226,-0.6036989512152429
0.46479766444817067,-0.13283887133631192,-0.2341161994790034,-0.5390396056193147,-0.10030887626922554,-0.10111626708974271,-0.4074481074262161,-0.09641653768093837,-0.13699181009159483,-0.09641653768093837,-0.06295245737090545,-0.05136654969375141,-0.109471554775324,-0.09641653768093837,-0.09641653768093837,-0.09641653768093837,-0.29277002188455997,-0.2387962393965417,-0.09641653768093837,-0.17665672467182642,-0.09641653768093837,-0.29541077339150207,-0.08920515501750789,-0.06295245737090545,-0.2847473987257497,-0.1466471150213533,-0.09641653768093837,-0.08920515501750789,-0.08137884587711594,-0.03629770043203138,-0.17665672467182642,-0.29277002188455997,-0.17265659009427073,-0.29277002188455997,-0.09641653768093837,-0.06295245737090545,-0.29277002188455997,-0.09641653768093837,-0.036297700432031385,-0.17665672467182642,-0.13192022253539631,-0.109471554775324,-0.09641653768093837,-0.09641653768093837,3.4156502553198664,-0.17665672467182642,-0.42008402520840293,-0.3595440401265057,-0.5204834387696162,-0.26252051021607226,1.6564547577679325
-1.2825043552416089,4.940733457776497,3.2867722802690142,0.21229027904771028,3.7644749232910946,4.754603211545664,-0.4074481074262161,-0.09641653768093837,-0.13699181009159483,-0.09641653768093837,-0.06295245737090545,-0.05136654969375141,-0.109471554775324,-0.09641653768093837,-0.09641653768093837,-0.09641653768093837,-0.29277002188455997,-0.2387962393965417,-0.09641653768093837,-0.17665672467182642,-0.09641653768093837,-0.29541077339150207,-0.08920515501750789,-0.06295245737090545,-0.2847473987257497,-0.1466471150213533,-0.09641653768093837,-0.08920515501750789,-0.08137884587711594,-0.03629770043203138,-0.17665672467182642,-0.29277002188455997,-0.17265659009427073,3.4156502553198664,-0.09641653768093837,-0.06295245737090545,-0.29277002188455997,-0.09641653768093837,-0.036297700432031385,-0.17665672467182642,-0.13192022253539631,-0.109471554775324,-0.09641653768093837,-0.09641653768093837,-0.29277002188455997,-0.17665672467182642,-0.42008402520840293,-0.3595440401265057,-0.5204834387696162,-0.26252051021607226,1.6564547577679325
0.46479766444817067,-0.2065104233387947,-0.23353340129188688,-0.5390396056193147,-0.19007485688181097,-0.1877322739054013,-0.4074481074262161,-0.09641653768093837,-0.13699181009159483,-0.09641653768093837,-0.06295245737090545,-0.05136654969375141,-0.109471554775324,-0.09641653768093837,-0.09641653768093837,-0.09641653768093837,3.4156502553198664,-0.2387962393965417,-0.09641653768093837,-0.17665672467182642,-0.09641653768093837,-0.29541077339150207,-0.08920515501750789,-0.06295245737090545,-0.2847473987257497,-0.1466471150213533,-0.09641653768093837,-0.08920515501750789,-0.08137884587711594,-0.03629770043203138,-0.17665672467182642,-0.29277002188455997,-0.17265659009427073,-0.29277002188455997,-0.09641653768093837,-0.06295245737090545,-0.29277002188455997,-0.09641653768093837,-0.036297700432031385,-0.17665672467182642,-0.13192022253539631,-0.109471554775324,-0.09641653768093837,-0.09641653768093837,-0.29277002188455997,-0.17665672467182642,-0.42008402520840293,-0.3595440401265057,-0.5204834387696162,-0.26252051021607226,-0.6036989512152429
-1.428112856882424,-0.21552474679196404,-0.25102035619034124,-0.4797384054537067,-0.21761192463191903,-0.20305005276462246,0.013494326840109611,-0.09641653768093837,-0.13699181009159483,-0.09641653768093837,-0.06295245737090545,-0.05136654969375141,-0.109471554775324,-0.09641653768093837,-0.09641653768093837,-0.09641653768093837,-0.29277002188455997,-0.2387962393965417,-0.09641653768093837,-0.17665672467182642,-0.09641653768093837,-0.29541077339150207,-0.08920515501750789,-0.06295245737090545,3.5118845842842465,-0.1466471150213533,-0.09641653768093837,-0.08920515501750789,-0.08137884587711594,-0.03629770043203138,-0.17665672467182642,-0.29277002188455997,-0.17265659009427073,-0.29277002188455997,-0.09641653768093837,-0.06295245737090545,-0.29277002188455997,-0.09641653768093837,-0.036297700432031385,-0.17665672467182642,-0.13192022253539631,-0.109471554775324,-0.09641653768093837,-0.09641653768093837,-0.29277002188455997,-0.17665672467182642,-0.42008402520840293,-0.3595440401265057,-0.5204834387696162,-0.26252051021607226,-0.6036989512152429
-0.5544618470375341,-0.2024125901242107,-0.2309644750316367,-0.8426182266505964,-0.20498133620427056,-0.20267904230973918,0.16656430293696645,-0.09641653768093837,-0.13699181009159483,-0.09641653768093837,-0.06295245737090545,-0.05136654969375141,-0.109471554775324,-0.09641653768093837,-0.09641653768093837,-0.09641653768093837,3.4156502553198664,-0.2387962393965417,-0.09641653768093837,-0.17665672467182642,-0.09641653768093837,-0.29541077339150207,-0.08920515501750789,-0.06295245737090545,-0.2847473987257497,-0.1466471150213533,-0.09641653768093837,-0.08920515501750789,-0.08137884587711594,-0.03629770043203138,-0.17665672467182642,-0.29277002188455997,-0.17265659009427073,-0.29277002188455997,-0.09641653768093837,-0.06295245737090545,-0.29277002188455997,-0.09641653768093837,-0.036297700432031385,-0.17665672467182642,-0.13192022253539631,-0.109471554775324,-0.09641653768093837,-0.09641653768093837,-0.29277002188455997,-0.17665672467182642,-0.42008402520840293,-0.3595440401265057,-0.5204834387696162,-0.26252051021607226,-0.6036989512152429
-1.136895853600794,-0.21243962263670008,-0.15322160429826281,-2.0634612832710206,-0.21556077082856465,-0.2037319579899684,-0.7135880596199026,-0.09641653768093837,-0.13699181009159483,-0.09641653768093837,-0.06295245737090545,-0.05136654969375141,-0.109471554775324,-0.09641653768093837,-0.09641653768093837,-0.09641653768093837,-0.29277002188455997,-0.2387962393965417,-0.09641653768093837,-0.17665672467182642,-0.09641653768093837,-0.29541077339150207,-0.08920515501750789,15.88500340992514,-0.2847473987257497,-0.1466471150213533,-0.09641653768093837,-0.08920515501750789,-0.08137884587711594,-0.03629770043203138,-0.17665672467182642,-0.29277002188455997,-0.17265659009427073,-0.29277002188455997,-0.09641653768093837,-0.06295245737090545,-0.29277002188455997,-0.09641653768093837,-0.036297700432031385,-0.17665672467182642,-0.13192022253539631,-0.109471554775324,-0.09641653768093837,-0.09641653768093837,-0.29277002188455997,-0.17665672467182642,2.3804761428476167,-0.3595440401265057,-0.5204834387696162,-0.26252051021607226,-0.6036989512152429
1.0472316710114304,-0.2270693268619076,-0.24735203782496248,-1.2794885361275137,-0.21663303012134927,-0.21190347811215396,-0.024773167184094405,-0.09641653768093837,-0.13699181009159483,-0.09641653768093837,-0.06295245737090545,-0.05136654969375141,-0.109471554775324,-0.09641653768093837,-0.09641653768093837,-0.09641653768093837,-0.29277002188455997,-0.2387962393965417,-0.09641653768093837,-0.17665672467182642,-0.09641653768093837,-0.29541077339150207,-0.08920515501750789,-0.06295245737090545,-0.2847473987257497,-0.1466471150213533,-0.09641653768093837,-0.08920515501750789,-0.08137884587711594,-0.03629770043203138,-0.17665672467182642,3.4156502553198664,-0.17265659009427073,-0.29277002188455997,-0.09641653768093837,-0.06295245737090545,-0.29277002188455997,-0.09641653768093837,-0.036297700432031385,-0.17665672467182642,-0.13192022253539631,-0.109471554775324,-0.09641653768093837,-0.09641653768093837,-0.29277002188455997,-0.17665672467182642,-0.42008402520840293,-0.3595440401265057,-0.5204834387696162,-0.26252051021607226,-0.6036989512152429
-0.11763634211508922,-0.2454678854605727,-0.25374576526847464,1.0256416024200514,-0.23833088310946557,-0.23545748382306278,0.2813667850095921,-0.09641653768093837,-0.13699181009159483,-0.09641653768093837,-0.06295245737090545,-0.05136654969375141,-0.109471554775324,-0.09641653768093837,-0.09641653768093837,-0.09641653768093837,3.4156502553198664,-0.2387962393965417,-0.09641653768093837,-0.17665672467182642,-0.09641653768093837,-0.29541077339150207,-0.08920515501750789,-0.06295245737090545,-0.2847473987257497,-0.1466471150213533,-0.09641653768093837,-0.08920515501750789,-0.08137884587711594,-0.03629770043203138,-0.17665672467182642,-0.29277002188455997,-0.17265659009427073,-0.29277002188455997,-0.09641653768093837,-0.06295245737090545,-0.29277002188455997,-0.09641653768093837,-0.036297700432031385,-0.17665672467182642,-0.13192022253539631,-0.109471554775324,-0.09641653768093837,-0.09641653768093837,-0.29277002188455997,-0.17665672467182642,-0.42008402520840293,-0.3595440401265057,-0.5204834387696162,-0.26252051021607226,1.6564547577679325
1.6296656775746905,-0.241532267619263,-0.23266672722361037,0.8085665669514475,-0.23252836389365908,-0.22789435819262355,0.12829680891274883,-0.09641653768093837,-0.13699181009159483,-0.09641653768093837,-0.06295245737090545,-0.05136654969375141,-0.109471554775324,-0.09641653768093837,-0.09641653768093837,-0.09641653768093837,-0.29277002188455997,-0.2387962393965417,-0.09641653768093837,-0.17665672467182642,-0.09641653768093837,-0.29541077339150207,-0.08920515501750789,15.88500340992514,-0.2847473987257497,-0.1466471150213533,-0.09641653768093837,-0.08920515501750789,-0.08137884587711594,-0.03629770043203138,-0.17665672467182642,-0.29277002188455997,-0.17265659009427073,-0.29277002188455997,-0.09641653768093837,-0.06295245737090545,-0.29277002188455997,-0.09641653768093837,-0.036297700432031385,-0.17665672467182642,-0.13192022253539631,-0.109471554775324,-0.09641653768093837,-0.09641653768093837,-0.29277002188455997,-0.17665672467182642,2.3804761428476167,-0.3595440401265057,-0.5204834387696162,-0.26252051021607226,-0.6036989512152429
-0.11763634211508922,-0.24177786472646337,-0.2553908410462218,1.0256416024200514,-0.23475049643412346,-0.23335402900358765,0.2813667850095921,-0.09641653768093837,-0.13699181009159483,-0.09641653768093837,-0.06295245737090545,-0.05136654969375141,-0.109471554775324,-0.09641653768093837,-0.09641653768093837,-0.09641653768093837,-0.29277002188455997,-0.2387962393965417,-0.09641653768093837,-0.17665672467182642,-0.09641653768093837,-0.29541077339150207,-0.08920515501750789,-0.06295245737090545,-0.2847473987257497,-0.1466471150213533,-0.09641653768093837,-0.08920515501750789,-0.08137884587711594,-0.03629770043203138,-0.17665672467182642,-0.29277002188455997,-0.17265659009427073,-0.29277002188455997,-0.09641653768093837,-0.06295245737090545,3.4156502553198664,-0.09641653768093837,-0.036297700432031385,-0.17665672467182642,-0.13192022253539631,-0.109471554775324,-0.09641653768093837,-0.09641653768093837,-0.29277002188455997,-0.17665672467182642,-0.42008402520840293,-0.3595440401265057,-0.5204834387696162,-0.26252051021607226,-0.6036989512152429
0.027972159525725748,-0.24326054355882118,-0.25567271073740894,0.5098843752916373,-0.23581176080257282,-0.2355414189296123,-0.6370530715714809,-0.09641653768093837,-0.13699181009159483,-0.09641653768093837,-0.06295245737090545,-0.05136654969375141,-0.109471554775324,-0.09641653768093837,-0.09641653768093837,-0.09641653768093837,-0.29277002188455997,-0.2387962393965417,-0.09641653768093837,-0.17665672467182642,-0.09641653768093837,-0.29541077339150207,-0.08920515501750789,-0.06295245737090545,-0.2847473987257497,-0.1466471150213533,-0.09641653768093837,-0.08920515501750789,-0.08137884587711594,-0.03629770043203138,-0.17665672467182642,-0.29277002188455997,-0.17265659009427073,-0.29277002188455997,-0.09641653768093837,-0.06295245737090545,3.4156502553198664,-0.09641653768093837,-0.036297700432031385,-0.17665672467182642,-0.13192022253539631,-0.109471554775324,-0.09641653768093837,-0.09641653768093837,-0.29277002188455997,-0.17665672467182642,-0.42008402520840293,-0.3595440401265057,-0.5204834387696162,-0.26252051021607226,-0.6036989512152429
-1.5737213585232388,-0.24687779477968597,-0.2551781849090984,0.279208147124498,-0.24018959673620016,-0.2353181321017644,-3.3540451472905097,-0.09641653768093837,-0.13699181009159483,-0.09641653768093837,-0.06295245737090545,-0.05136654969375141,-0.109471554775324,-0.09641653768093837,-0.09641653768093837,-0.09641653768093837,-0.29277002188455997,-0.2387962393965417,-0.09641653768093837,-0.17665672467182642,-0.09641653768093837,3.385116895092786,-0.08920515501750789,-0.06295245737090545,-0.2847473987257497,-0.1466471150213533,-0.09641653768093837,-0.08920515501750789,-0.08137884587711594,-0.03629770043203138,-0.17665672467182642,-0.29277002188455997,-0.17265659009427073,-0.29277002188455997,-0.09641653768093837,-0.06295245737090545,-0.29277002188455997,-0.09641653768093837,-0.036297700432031385,-0.17665672467182642,-0.13192022253539631,-0.109471554775324,-0.09641653768093837,-0.09641653768093837,-0.29277002188455997,-0.17665672467182642,-0.42008402520840293,-0.3595440401265057,1.921290718421176,-0.26252051021607226,-0.6036989512152429
-0.2632448437559042,-0.24573773907218793,-0.2516482936518471,1.477745247719327,-0.23871293484171383,-0.2349903854952377,0.16656430293696645,-0.09641653768093837,-0.13699181009159483,-0.09641653768093837,-0.06295245737090545,-0.05136654969375141,-0.109471554775324,-0.09641653768093837,-0.09641653768093837,-0.09641653768093837,-0.29277002188455997,-0.2387962393965417,-0.09641653768093837,-0.17665672467182642,-0.09641653768093837,3.385116895092786,-0.08920515501750789,-0.06295245737090545,-0.2847473987257497,-0.1466471150213533,-0.09641653768093837,-0.08920515501750789,-0.08137884587711594,-0.03629770043203138,-0.17665672467182642,-0.29277002188455997,-0.17265659009427073,-0.29277002188455997,-0.09641653768093837,-0.06295245737090545,-0.29277002188455997,-0.09641653768093837,-0.036297700432031385,-0.17665672467182642,-0.13192022253539631,-0.109471554775324,-0.09641653768093837,-0.09641653768093837,-0.29277002188455997,-0.17665672467182642,-0.42008402520840293,-0.3595440401265057,1.921290718421176,-0.26252051021607226,-0.6036989512152429
1.6296656775746905,-0.18959605960401335,-0.24109272510963206,0.8085665669514475,-0.167644371429049,-0.15943128961706818,0.12829680891274883,-0.09641653768093837,-0.13699181009159483,-0.09641653768093837,-0.06295245737090545,-0.05136654969375141,-0.109471554775324,-0.09641653768093837,-0.09641653768093837,-0.09641653768093837,-0.29277002188455997,-0.2387962393965417,-0.09641653768093837,-0.17665672467182642,-0.09641653768093837,-0.29541077339150207,-0.08920515501750789,-0.06295245737090545,-0.2847473987257497,-0.1466471150213533,-0.09641653768093837,-0.08920515501750789,-0.08137884587711594,-0.03629770043203138,-0.17665672467182642,-0.29277002188455997,-0.17265659009427073,-0.29277002188455997,-0.09641653768093837,-0.06295245737090545,-0.29277002188455997,-0.09641653768093837,-0.036297700432031385,-0.17665672467182642,-0.13192022253539631,-0.109471554775324,-0.09641653768093837,-0.09641653768093837,3.4156502553198664,-0.17665672467182642,-0.42008402520840293,-0.3595440401265057,-0.5204834387696162,-0.26252051021607226,1.6564547577679325
-0.845678850319164,-0.13349682901856477,-0.24179288541016103,-1.8632517267485986,-0.1621235613394675,-0.1347085658652852,0.817111701348557,-0.09641653768093837,-0.13699181009159483,-0.09641653768093837,-0.06295245737090545,-0.05136654969375141,-0.109471554775324,-0.09641653768093837,-0.09641653768093837,-0.09641653768093837,-0.29277002188455997,4.18767063722228,-0.09641653768093837,-0.17665672467182642,-0.09641653768093837,-0.29541077339150207,-0.08920515501750789,-0.06295245737090545,-0.2847473987257497,-0.1466471150213533,-0.09641653768093837,-0.08920515501750789,-0.08137884587711594,-0.03629770043203138,-0.17665672467182642,-0.29277002188455997,-0.17265659009427073,-0.29277002188455997,-0.09641653768093837,-0.06295245737090545,-0.29277002188455997,-0.09641653768093837,-0.036297700432031385,-0.17665672467182642,-0.13192022253539631,-0.109471554775324,-0.09641653768093837,-0.09641653768093837,-0.29277002188455997,-0.17665672467182642,2.3804761428476167,-0.3595440401265057,-0.5204834387696162,-0.26252051021607226,-0.6036989512152429
-0.9912873519599791,-0.23005590896798622,-0.24904726835203114,1.2361880653933601,-0.2276041969954665,-0.2200501525786041,-0.21611063730515526,-0.09641653768093837,-0.13699181009159483,-0.09641653768093837,-0.06295245737090545,-0.05136654969375141,-0.109471554775324,-0.09641653768093837,-0.09641653768093837,-0.09641653768093837,-0.29277002188455997,-0.2387962393965417,10.371664696249516,-0.17665672467182642,-0.09641653768093837,-0.29541077339150207,-0.08920515501750789,-0.06295245737090545,-0.2847473987257497,-0.1466471150213533,-0.09641653768093837,-0.08920515501750789,-0.08137884587711594,-0.03629770043203138,-0.17665672467182642,-0.29277002188455997,-0.17265659009427073,-0.29277002188455997,-0.09641653768093837,-0.06295245737090545,-0.29277002188455997,-0.09641653768093837,-0.036297700432031385,-0.17665672467182642,-0.13192022253539631,-0.109471554775324,-0.09641653768093837,-0.09641653768093837,-0.29277002188455997,-0.17665672467182642,2.3804761428476167,-0.3595440401265057,-0.5204834387696162,-0.26252051021607226,-0.6036989512152429
-0.2632448437559042,-0.20675753647752101,-0.250149669742119,1.477745247719327,-0.20250412141922874,-0.20443757461285314,0.16656430293696645,-0.09641653768093837,-0.13699181009159483,-0.09641653768093837,-0.06295245737090545,-0.05136654969375141,-0.109471554775324,-0.09641653768093837,-0.09641653768093837,-0.09641653768093837,-0.29277002188455997,-0.2387962393965417,-0.09641653768093837,-0.17665672467182642,-0.09641653768093837,-0.29541077339150207,-0.08920515501750789,-0.06295245737090545,-0.2847473987257497,-0.1466471150213533,-0.09641653768093837,-0.08920515501750789,-0.08137884587711594,-0.03629770043203138,-0.17665672467182642,-0.29277002188455997,-0.17265659009427073,-0.29277002188455997,-0.09641653768093837,-0.06295245737090545,-0.29277002188455997,-0.09641653768093837,-0.036297700432031385,-0.17665672467182642,-0.13192022253539631,-0.109471554775324,-0.09641653768093837,-0.09641653768093837,3.4156502553198664,-0.17665672467182642,-0.42008402520840293,-0.3595440401265057,-0.5204834387696162,-0.26252051021607226,-0.6036989512152429
-0.700070348678349,-0.22778186167909384,-0.23792294495250962,1.1039844723636085,-0.22639288074519082,-0.2194300914311212,-0.21611063730515526,-0.09641653768093837,-0.13699181009159483,-0.09641653768093837,-0.06295245737090545,-0.05136654969375141,-0.109471554775324,-0.09641653768093837,-0.09641653768093837,-0.09641653768093837,-0.29277002188455997,-0.2387962393965417,-0.09641653768093837,-0.17665672467182642,-0.09641653768093837,3.385116895092786,-0.08920515501750789,-0.06295245737090545,-0.2847473987257497,-0.1466471150213533,-0.09641653768093837,-0.08920515501750789,-0.08137884587711594,-0.03629770043203138,-0.17665672467182642,-0.29277002188455997,-0.17265659009427073,-0.29277002188455997,-0.09641653768093837,-0.06295245737090545,-0.29277002188455997,-0.09641653768093837,-0.036297700432031385,-0.17665672467182642,-0.13192022253539631,-0.109471554775324,-0.09641653768093837,-0.09641653768093837,-0.29277002188455997,-0.17665672467182642,-0.42008402520840293,2.7813004483349237,-0.5204834387696162,-0.26252051021607226,-0.6036989512152429
0.7560146677298006,0.6336878926143691,0.5974746216470855,1.0180249345088732,0.6858761507321143,0.6114820930812246,-1.0579955058378068,-0.09641653768093837,-0.13699181009159483,-0.09641653768093837,-0.06295245737090545,-0.05136654969375141,-0.109471554775324,-0.09641653768093837,-0.09641653768093837,-0.09641653768093837,-0.29277002188455997,-0.2387962393965417,-0.09641653768093837,-0.17665672467182642,-0.09641653768093837,-0.29541077339150207,-0.08920515501750789,-0.06295245737090545,-0.2847473987257497,-0.1466471150213533,-0.09641653768093837,-0.08920515501750789,-0.08137884587711594,-0.03629770043203138,-0.17665672467182642,-0.29277002188455997,-0.17265659009427073,3.4156502553198664,-0.09641653768093837,-0.06295245737090545,-0.29277002188455997,-0.09641653768093837,-0.036297700432031385,-0.17665672467182642,-0.13192022253539631,-0.109471554775324,-0.09641653768093837,-0.09641653768093837,-0.29277002188455997,-0.17665672467182642,-0.42008402520840293,-0.3595440401265057,-0.5204834387696162,-0.26252051021607226,-0.6036989512152429
-0.5544618470375341,-0.24166113029896688,-0.25426737466141885,-0.8426182266505964,-0.2359097491649439,-0.23204385276190706,0.16656430293696645,-0.09641653768093837,-0.13699181009159483,-0.09641653768093837,-0.06295245737090545,-0.05136654969375141,-0.109471554775324,-0.09641653768093837,-0.09641653768093837,-0.09641653768093837,-0.29277002188455997,-0.2387962393965417,-0.09641653768093837,-0.17665672467182642,-0.09641653768093837,-0.29541077339150207,-0.08920515501750789,-0.06295245737090545,-0.2847473987257497,-0.1466471150213533,-0.09641653768093837,-0.08920515501750789,-0.08137884587711594,-0.03629770043203138,-0.17665672467182642,-0.29277002188455997,-0.17265659009427073,-0.29277002188455997,-0.09641653768093837,-0.06295245737090545,-0.29277002188455997,-0.09641653768093837,-0.036297700432031385,-0.17665672467182642,-0.13192022253539631,-0.109471554775324,-0.09641653768093837,-0.09641653768093837,3.4156502553198664,-0.17665672467182642,-0.42008402520840293,-0.3595440401265057,1.921290718421176,-0.26252051021607226,-0.6036989512152429
-1.2825043552416089,0.1915069774468794,-0.15894927667078473,0.21229027904771028,0.09835775301752223,0.1861304082440113,-0.4074481074262161,-0.09641653768093837,-0.13699181009159483,-0.09641653768093837,-0.06295245737090545,-0.05136654969375141,-0.109471554775324,-0.09641653768093837,-0.09641653768093837,-0.09641653768093837,-0.29277002188455997,4.18767063722228,-0.09641653768093837,-0.17665672467182642,-0.09641653768093837,-0.29541077339150207,-0.08920515501750789,-0.06295245737090545,-0.2847473987257497,-0.1466471150213533,-0.09641653768093837,-0.08920515501750789,-0.08137884587711594,-0.03629770043203138,-0.17665672467182642,-0.29277002188455997,-0.17265659009427073,-0.29277002188455997,-0.09641653768093837,-0.06295245737090545,-0.29277002188455997,-0.09641653768093837,-0.036297700432031385,-0.17665672467182642,-0.13192022253539631,-0.109471554775324,-0.09641653768093837,-0.09641653768093837,-0.29277002188455997,-0.17665672467182642,-0.42008402520840293,2.7813004483349237,-0.5204834387696162,-0.26252051021607226,-0.6036989512152429
-0.845678850319164,-0.2379150163983982,-0.18562157235998916,-1.8632517267485986,-0.23402437800177323,-0.2277123367582144,0.817111701348557,-0.09641653768093837,-0.13699181009159483,-0.09641653768093837,-0.06295245737090545,-0.05136654969375141,-0.109471554775324,-0.09641653768093837,-0.09641653768093837,-0.09641653768093837,-0.29277002188455997,-0.2387962393965417,-0.09641653768093837,-0.17665672467182642,-0.09641653768093837,-0.29541077339150207,-0.08920515501750789,-0.06295245737090545,-0.2847473987257497,-0.1466471150213533,-0.09641653768093837,-0.08920515501750789,-0.08137884587711594,-0.03629770043203138,5.66069591665809,-0.29277002188455997,-0.17265659009427073,-0.29277002188455997,-0.09641653768093837,-0.06295245737090545,-0.29277002188455997,-0.09641653768093837,-0.036297700432031385,-0.17665672467182642,-0.13192022253539631,-0.109471554775324,-0.09641653768093837,-0.09641653768093837,-0.29277002188455997,-0.17665672467182642,-0.42008402520840293,-0.3595440401265057,-0.5204834387696162,3.809226178849538,-0.6036989512152429
0.9016231693706156,-0.24820887045945095,-0.2558984071093559,0.4984593734248692,-0.24093505194451492,-0.23675734371638368,-0.48398309547463775,-0.09641653768093837,-0.13699181009159483,-0.09641653768093837,-0.06295245737090545,-0.05136654969375141,-0.109471554775324,-0.09641653768093837,-0.09641653768093837,-0.09641653768093837,-0.29277002188455997,-0.2387962393965417,-0.09641653768093837,-0.17665672467182642,-0.09641653768093837,-0.29541077339150207,-0.08920515501750789,-0.06295245737090545,-0.2847473987257497,-0.1466471150213533,-0.09641653768093837,-0.08920515501750789,-0.08137884587711594,-0.03629770043203138,-0.17665672467182642,3.4156502553198664,-0.17265659009427073,-0.29277002188455997,-0.09641653768093837,-0.06295245737090545,-0.29277002188455997,-0.09641653768093837,-0.036297700432031385,-0.17665672467182642,-0.13192022253539631,-0.109471554775324,-0.09641653768093837,-0.09641653768093837,-0.29277002188455997,-0.17665672467182642,-0.42008402520840293,-0.3595440401265057,1.921290718421176,-0.26252051021607226,-0.6036989512152429
